9000,5.06,-0.273,0.053195,0.681,0.26917
9200,5.06,-0.279,0.055156,0.70609,0.27909
9400,5.06,-0.286,0.057501,0.73611,0.29095
9600,4.89,-0.293,0.059908,0.71627,0.29295
9800,4.89,-0.3,0.062378,0.74579,0.30503
10000,4.89,-0.306,0.064545,0.7717,0.31562
10200,4.89,-0.313,0.06713,0.80261,0.32827
10400,4.71,-0.32,0.069778,0.77398,0.32866
10600,4.89,-0.326,0.072097,0.862,0.35256
10800,4.71,-0.333,0.074861,0.83037,0.3526
11000,4.89,-0.34,0.077687,0.92883,0.37989
11200,4.71,-0.347,0.080576,0.89375,0.37951
11400,4.71,-0.353,0.083101,0.92177,0.39141
11600,4.54,-0.36,0.086106,0.88739,0.39092
11800,4.71,-0.367,0.089173,0.98911,0.42
12000,4.54,-0.373,0.091851,0.9466,0.417
12200,4.54,-0.38,0.095033,0.97939,0.43145
12400,4.54,-0.387,0.098278,1.0128,0.44618
12600,4.54,-0.394,0.10159,1.0469,0.4612
12800,4.36,-0.4,0.10447,0.99297,0.45549
13000,4.36,-0.407,0.10789,1.0255,0.47041
13200,4.36,-0.414,0.11138,1.0586,0.48561
13400,4.36,-0.42,0.11442,1.0875,0.49885
13600,4.36,-0.427,0.11802,1.1217,0.51455
13800,4.36,-0.434,0.12168,1.1566,0.53053
14000,4.36,-0.441,0.12541,1.192,0.54677
14200,4.36,-0.447,0.12865,1.2228,0.56091
14400,4.36,-0.454,0.13249,1.2593,0.57767
14600,4.19,-0.461,0.1364,1.1973,0.5715
14800,4.19,-0.467,0.13979,1.2271,0.58573
15000,4.19,-0.474,0.14381,1.2624,0.60257
15200,4.01,-0.481,0.14789,1.1891,0.59306
15400,4.01,-0.488,0.15204,1.2224,0.60968
15600,4.19,-0.494,0.15564,1.3662,0.65214
15800,4.01,-0.501,0.1599,1.2856,0.64121
16000,4.01,-0.508,0.16423,1.3204,0.65854
16200,4.01,-0.515,0.16861,1.3556,0.67613
16400,4.01,-0.521,0.17242,1.3863,0.6914
16600,3.84,-0.528,0.17692,1.3044,0.67937
16800,4.01,-0.535,0.18148,1.4591,0.72775
17000,3.84,-0.541,0.18545,1.3673,0.71211
17200,4.01,-0.548,0.19012,1.5286,0.7624
17400,3.84,-0.555,0.19487,1.4367,0.74829
17600,3.84,-0.562,0.19967,1.4721,0.76673
17800,3.84,-0.568,0.20384,1.5029,0.78274
18000,3.84,-0.575,0.20876,1.5391,0.80163
18200,3.67,-0.582,0.21374,1.4394,0.78443
18400,3.67,-0.588,0.21806,1.4685,0.80028
18600,3.84,-0.595,0.22316,1.6453,0.85693
18800,3.67,-0.602,0.22832,1.5376,0.83793
19000,3.67,-0.609,0.23354,1.5728,0.8571
19200,3.67,-0.615,0.23807,1.6033,0.87371
19400,3.67,-0.622,0.24341,1.6392,0.8933
19600,3.49,-0.629,0.24881,1.5153,0.86834
19800,3.49,-0.635,0.25349,1.5437,0.88467
20000,3.49,-0.642,0.259,1.5773,0.90392
20200,3.49,-0.649,0.26458,1.6113,0.92339
20400,3.49,-0.656,0.27022,1.6457,0.94308
20600,3.49,-0.662,0.27511,1.6754,0.96013
20800,3.49,-0.669,0.28087,1.7105,0.98023
21000,3.49,-0.676,0.28669,1.7459,1.0005
21200,3.49,-0.682,0.29172,1.7766,1.0181
21400,3.49,-0.689,0.29766,1.8128,1.0388
21600,3.32,-0.696,0.30366,1.6735,1.0081
21800,3.32,-0.703,0.30972,1.7069,1.0283
22000,3.32,-0.709,0.31496,1.7358,1.0457
22200,3.32,-0.716,0.32114,1.7699,1.0662
22400,3.14,-0.723,0.32738,1.6139,1.028
22600,3.32,-0.73,0.33368,1.839,1.1078
22800,3.32,-0.736,0.33913,1.869,1.1259
23000,3.14,-0.743,0.34555,1.7035,1.085
23200,3.14,-0.75,0.35202,1.7354,1.1054
23400,3.14,-0.756,0.35763,1.763,1.123
23600,3.14,-0.763,0.36422,1.7955,1.1437
23800,2.97,-0.77,0.37088,1.6357,1.1015
24000,3.14,-0.777,0.3776,1.8615,1.1857
24200,2.97,-0.783,0.38341,1.691,1.1387
24400,3.14,0.842,0.48433,2.3877,1.5208
24600,2.97,0.835,0.47669,2.1024,1.4158
24800,3.14,0.829,0.47019,2.3179,1.4764
25000,2.97,0.822,0.46266,2.0406,1.3741
25200,2.97,0.815,0.4552,2.0076,1.3519
25400,2.97,0.809,0.44885,1.9796,1.3331
25600,2.97,0.802,0.4415,1.9472,1.3113
25800,2.79,0.795,0.43422,1.69,1.2115
26000,2.97,0.788,0.42699,1.8832,1.2682
26200,2.97,0.782,0.42085,1.8561,1.2499
26400,2.79,0.775,0.41374,1.6103,1.1543
26600,2.79,0.768,0.4067,1.5829,1.1347
26800,2.79,0.762,0.40071,1.5596,1.118
27000,2.62,0.755,0.39378,1.3515,1.0317
27200,2.62,0.748,0.38691,1.3279,1.0137
27400,2.79,0.741,0.3801,1.4794,1.0605
27600,2.79,0.735,0.37432,1.4569,1.0444
27800,2.79,0.728,0.36763,1.4308,1.0257
28000,2.79,0.721,0.361,1.405,1.0072
28200,2.79,0.714,0.35444,1.3795,0.98889
28400,2.44,0.708,0.34886,1.0385,0.85123
28600,2.44,0.701,0.34241,1.0193,0.83549
28800,2.44,0.694,0.33603,1.0003,0.81991
29000,2.44,0.688,0.3306,0.98414,0.80667
29200,2.44,0.681,0.32433,0.96547,0.79137
29400,2.62,0.674,0.31812,1.0919,0.83349
29600,2.62,0.667,0.31198,1.0708,0.81738
29800,2.44,0.661,0.30676,0.91317,0.7485
30000,2.44,0.654,0.30073,0.89522,0.73378
30200,2.44,0.647,0.29476,0.87745,0.71922
30400,2.44,0.641,0.2897,0.86237,0.70686
30600,2.27,0.634,0.28385,0.73131,0.64433
30800,2.44,0.627,0.27806,0.82772,0.67846
31000,2.44,0.62,0.27233,0.81067,0.66448
31200,2.27,0.614,0.26747,0.68912,0.60716
31400,2.27,0.607,0.26186,0.67467,0.59442
31600,2.27,0.6,0.25631,0.66037,0.58182
31800,2.27,0.594,0.2516,0.64824,0.57114
32000,2.27,0.587,0.24617,0.63425,0.55881
32200,2.27,0.58,0.2408,0.62041,0.54662
32400,2.09,0.573,0.23549,0.51433,0.49218
32600,2.27,0.567,0.23099,0.59514,0.52435
32800,2.09,0.56,0.2258,0.49316,0.47192
33000,2.09,0.553,0.22067,0.48195,0.4612
33200,2.09,0.546,0.2156,0.47088,0.45061
33400,2.27,0.54,0.21131,0.54442,0.47967
33600,2.09,0.533,0.20635,0.45069,0.43128
33800,2.09,0.526,0.20147,0.44001,0.42106
34000,2.09,0.52,0.19732,0.43096,0.41241
34200,2.09,0.513,0.19255,0.42054,0.40243
34400,1.92,0.506,0.18784,0.34622,0.36065
34600,1.92,0.499,0.18319,0.33766,0.35172
34800,2.09,0.493,0.17925,0.3915,0.37464
35000,1.92,0.486,0.17472,0.32205,0.33546
35200,1.92,0.479,0.17025,0.31381,0.32688
35400,1.92,0.473,0.16647,0.30683,0.31962
35600,1.92,0.466,0.16211,0.29881,0.31126
35800,1.75,0.459,0.15782,0.24166,0.27619
36000,1.75,0.452,0.15359,0.23518,0.26878
36200,1.75,0.446,0.15001,0.22971,0.26252
36400,1.75,0.439,0.1459,0.22341,0.25532
36600,1.75,0.432,0.14185,0.2172,0.24823
36800,1.75,0.426,0.13842,0.21196,0.24224
37000,1.75,0.419,0.13449,0.20593,0.23535
37200,1.75,0.412,0.13061,0.2,0.22857
37400,1.75,0.405,0.1268,0.19417,0.2219
37600,1.75,0.399,0.12358,0.18924,0.21627
37800,1.75,0.392,0.11989,0.18358,0.20981
38000,1.75,0.385,0.11626,0.17802,0.20345
38200,1.75,0.378,0.11269,0.17255,0.1972
38400,1.75,0.372,0.10967,0.16794,0.19193
38600,1.75,0.365,0.10622,0.16265,0.18588
38800,1.57,0.358,0.10283,0.12673,0.16144
39000,1.57,0.352,0.099968,0.12321,0.15695
39200,1.57,0.345,0.096691,0.11917,0.1518
